dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,window_size,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,prepared_dataset_dir,runtime_seconds,score_mean,score_std,error,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window
135_UCR_Anomaly_InternalBleeding16_1200_4187_4199,135,InternalBleeding,raw,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,183,7501,13,1200,4187,4199,zscore,datasets\normalized\zscore,9.07170080000651,0.21924082136810003,0.20200614932032956,,0.9964147764628534,0.2661268027642786,0.0962962962962963,1.0,0.17567567567567569,0.3076923076923077,0.8252592693290888,13,7366,122,0,0.0962962962962963,1.0,0.17567567567567569,1.0,1.0,0.9872609577982195,1.0,183
135_UCR_Anomaly_InternalBleeding16_1200_4187_4199,135,InternalBleeding,raw,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,matrix_profile__tab_01,1,183,7501,13,1200,4187,4199,zscore,datasets\normalized\zscore,0.07886889998917468,0.0856108953257702,0.1251174850605546,,0.9825567061143984,0.049427599676573404,0.07027027027027027,1.0,0.13131313131313133,0.0,0.46096335050743403,13,7316,172,0,0.07027027027027027,1.0,0.13131313131313133,1.0,1.0,0.9876931724418727,1.0,183
135_UCR_Anomaly_InternalBleeding16_1200_4187_4199,135,InternalBleeding,raw,damp,DAMP,Distance-based,Discord,DAMP | Baseline,Baseline,damp__tab_01,1,183,7501,13,1200,4187,4199,zscore,datasets\normalized\zscore,4.603543200006243,0.5019925084290141,0.21928105569484022,,0.8309294871794871,0.009863429438543247,0.0,0.0,0.0,0.0,1.1598356755135348,0,7488,0,13,0.0,0.0,0.0,0.0,0.0,,0.0,183
135_UCR_Anomaly_InternalBleeding16_1200_4187_4199,135,InternalBleeding,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,183,7501,13,1200,4187,4199,zscore,datasets\normalized\zscore,0.49438519999966957,0.46619859868432806,0.2535831880691494,,0.789879191321499,0.004410927768159762,0.0,0.0,0.0,0.0,1.2269481628917764,0,7488,0,13,0.0,0.0,0.0,0.0,0.0,,0.0,183
135_UCR_Anomaly_InternalBleeding16_1200_4187_4199,135,InternalBleeding,raw,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Baseline,Baseline,ocsvm__tab_01,1,183,7501,13,1200,4187,4199,zscore,datasets\normalized\zscore,0.09865570001420565,0.7021840234910265,0.09749774559766645,,0.942492603550296,0.015428104173988027,0.0,0.0,0.0,0.0,0.9946772602840259,0,7484,4,13,0.0,0.0,0.0,0.0,0.0,0.9913344887348353,0.9918677509665378,183
135_UCR_Anomaly_InternalBleeding16_1200_4187_4199,135,InternalBleeding,raw,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,183,7501,13,1200,4187,4199,zscore,datasets\normalized\zscore,0.1358100000070408,0.5690423359018397,0.2253481393136025,,0.9121568869165022,0.010302072987812478,0.0,0.0,0.0,0.0,1.2450867538426473,0,7488,0,13,0.0,0.0,0.0,0.0,0.0,,0.0,183
134_UCR_Anomaly_InternalBleeding15_1700_5684_5854,134,InternalBleeding,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,173,7601,171,1700,5684,5854,zscore,datasets\normalized\zscore,0.45396149999578483,0.21092115245529244,0.12362479679717964,,0.9632177122932949,0.8499375530485193,1.0,0.7134502923976608,0.8327645051194539,0.8187134502923976,0.5817955428468314,122,7430,0,49,1.0,0.7707602339181288,0.8705416116248349,1.0,0.7134502923976608,1.0,0.9987959417466614,173
134_UCR_Anomaly_InternalBleeding15_1700_5684_5854,134,InternalBleeding,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,173,7601,171,1700,5684,5854,zscore,datasets\normalized\zscore,0.1676863000029698,0.06556097110992273,0.10295159842358567,,0.7476202844482223,0.1167983698767676,0.23841059602649006,0.21052631578947367,0.2236024844720497,0.23976608187134502,0.37441576638067975,36,7315,115,135,0.16666666666666666,0.368421052631579,0.22950819672131148,1.0,0.21052631578947367,0.9675243149428753,0.9929887649439787,173
134_UCR_Anomaly_InternalBleeding15_1700_5684_5854,134,InternalBleeding,raw,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,173,7601,171,1700,5684,5854,zscore,datasets\normalized\zscore,6.062135899992427,0.20059481530523457,0.17041881652416804,,0.9965384524568488,0.8530199982195636,0.688034188034188,0.9415204678362573,0.7950617283950617,0.7309941520467836,0.7118512648777388,161,7357,73,10,0.688034188034188,0.9532163742690059,0.7992021074109603,1.0,0.9415204678362573,0.9899855731983084,0.9999230633703937,173
134_UCR_Anomaly_InternalBleeding15_1700_5684_5854,134,InternalBleeding,raw,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,matrix_profile__tab_01,1,173,7601,171,1700,5684,5854,zscore,datasets\normalized\zscore,0.07469600002514198,0.0425080914287425,0.11738323770587214,,0.9915303062501476,0.5198772774576736,0.6173285198555957,1.0,0.7633928571428571,0.6374269005847953,0.39465780454635896,171,7324,106,0,0.6173285198555957,1.0,0.7633928571428572,1.0,1.0,0.9882629921865685,1.0,173
134_UCR_Anomaly_InternalBleeding15_1700_5684_5854,134,InternalBleeding,raw,damp,DAMP,Distance-based,Discord,DAMP | Baseline,Baseline,damp__tab_01,1,173,7601,171,1700,5684,5854,zscore,datasets\normalized\zscore,4.922666400001617,0.2061920420916455,0.1453062642184556,,0.9779225992302425,0.31584704639089134,0.3218884120171674,0.43859649122807015,0.3712871287128713,0.0935672514619883,0.6421108347470124,75,7272,158,96,0.7520161290322581,0.25012531328320803,0.3753926580136521,1.0,0.06265664160401002,0.9598042498361126,0.9992267868724568,173
134_UCR_Anomaly_InternalBleeding15_1700_5684_5854,134,InternalBleeding,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,173,7601,171,1700,5684,5854,zscore,datasets\normalized\zscore,0.4635734999901615,0.5930671288860138,0.12530466639241603,,0.8367665462444805,0.4667437916029006,1.0,0.14035087719298245,0.24615384615384617,0.4327485380116959,0.9689811280632619,24,7430,0,147,1.0,0.312280701754386,0.47593582887700536,1.0,0.14035087719298245,1.0,0.9913177013489299,173
134_UCR_Anomaly_InternalBleeding15_1700_5684_5854,134,InternalBleeding,raw,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Baseline,Baseline,ocsvm__tab_01,1,173,7601,171,1700,5684,5854,zscore,datasets\normalized\zscore,0.11417970000184141,0.3521019031465134,0.07538482780566573,,0.9792897452244338,0.8018888609035457,0.7549668874172185,0.6666666666666666,0.7080745341614907,0.6900584795321637,0.5782563865635106,114,7393,37,57,0.6396396396396397,0.4666666666666667,0.5396308360477742,1.0,0.3333333333333333,0.9915870254088213,0.9986082163704222,173
134_UCR_Anomaly_InternalBleeding15_1700_5684_5854,134,InternalBleeding,raw,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,173,7601,171,1700,5684,5854,zscore,datasets\normalized\zscore,0.11658470000838861,0.6573817740613814,0.1316185302066549,,0.6288076629438109,0.4128798944424783,0.0,0.0,0.0,0.40350877192982454,1.0522373646813463,0,7430,0,171,0.0,0.0,0.0,0.0,0.0,,0.0,173
142_UCR_Anomaly_InternalBleeding6_1500_3474_3629,142,InternalBleeding,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,154,7654,156,1500,3474,3629,zscore,datasets\normalized\zscore,0.41083470001467504,0.1632886860126976,0.12137499524903546,,0.9542801157231672,0.8848598496444929,0.8657718120805369,0.8269230769230769,0.8459016393442623,0.8461538461538461,0.527413671759804,129,7478,20,27,0.8657718120805369,0.8615384615384616,0.8636499491900294,1.0,0.8269230769230769,0.996913488231797,0.9993894595083516,154
142_UCR_Anomaly_InternalBleeding6_1500_3474_3629,142,InternalBleeding,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,154,7654,156,1500,3474,3629,zscore,datasets\normalized\zscore,0.1172777000174392,0.06117296117231852,0.07100656454801617,,0.5230411870515899,0.031953318179389026,0.11864406779661017,0.08974358974358974,0.10218978102189781,0.08974358974358974,0.27419265481636707,14,7394,104,142,0.07407407407407407,0.27179487179487183,0.11641954969796814,1.0,0.08974358974358974,0.9618079391300882,0.9842448727998768,154
142_UCR_Anomaly_InternalBleeding6_1500_3474_3629,142,InternalBleeding,raw,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,154,7654,156,1500,3474,3629,zscore,datasets\normalized\zscore,1.5910636000044178,0.1332948190107743,0.15872906873343975,,0.9975181415898942,0.9206634885757855,0.5416666666666666,1.0,0.7027027027027027,0.8076923076923077,0.6094820252110936,156,7366,132,0,0.5416666666666666,1.0,0.7027027027027027,1.0,1.0,0.9835479995935315,1.0,154
142_UCR_Anomaly_InternalBleeding6_1500_3474_3629,142,InternalBleeding,raw,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,matrix_profile__tab_01,1,154,7654,156,1500,3474,3629,zscore,datasets\normalized\zscore,0.11776720001944341,0.03949947394063675,0.1215139902126412,,0.9961220428011572,0.8613823484594061,0.628140703517588,0.8012820512820513,0.704225352112676,0.7243589743589743,0.4040414445785604,125,7424,74,31,0.3333333333333333,0.8410256410256411,0.4774381368267831,1.0,0.8012820512820513,0.983670639584124,0.9995770604275961,154
142_UCR_Anomaly_InternalBleeding6_1500_3474_3629,142,InternalBleeding,raw,damp,DAMP,Distance-based,Discord,DAMP | Baseline,Baseline,damp__tab_01,1,154,7654,156,1500,3474,3629,zscore,datasets\normalized\zscore,5.448914800013881,0.12703399963630677,0.13332718678387515,,0.9922252771679286,0.7631626174816986,0.5576923076923077,0.7435897435897436,0.6373626373626373,0.6346153846153846,0.5270155599879323,116,7406,92,40,0.25,0.7948717948717949,0.3803680981595092,1.0,0.7435897435897436,0.9819237301762779,0.9993136653869604,154
142_UCR_Anomaly_InternalBleeding6_1500_3474_3629,142,InternalBleeding,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,154,7654,156,1500,3474,3629,zscore,datasets\normalized\zscore,0.4476786000013817,0.293538867348231,0.1280780829721893,,0.9012437504702108,0.718335173368747,0.8,0.6666666666666666,0.7272727272727273,0.7435897435897436,0.677773116264799,104,7472,26,52,0.8,0.7333333333333334,0.765217391304348,1.0,0.6666666666666666,0.9952443166971519,0.9977353889034055,154
142_UCR_Anomaly_InternalBleeding6_1500_3474_3629,142,InternalBleeding,raw,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Baseline,Baseline,ocsvm__tab_01,1,154,7654,156,1500,3474,3629,zscore,datasets\normalized\zscore,0.07170709999627434,0.12155709811316077,0.09942331718494757,,0.9889474800117638,0.6507767270880792,0.4228571428571429,0.47435897435897434,0.4471299093655589,0.4551282051282051,0.41982704966800355,74,7397,101,82,0.3333333333333333,0.5794871794871794,0.42322097378277157,1.0,0.47435897435897434,0.9747620291910859,0.9976805323846087,154
142_UCR_Anomaly_InternalBleeding6_1500_3474_3629,142,InternalBleeding,raw,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,154,7654,156,1500,3474,3629,zscore,datasets\normalized\zscore,0.10022870000102557,0.43882194729830376,0.12081018367396848,,0.9618171683389075,0.8950039940049831,1.0,0.6538461538461539,0.7906976744186046,0.8846153846153846,0.8012524983202092,102,7498,0,54,1.0,0.7230769230769232,0.8392857142857143,1.0,0.6538461538461539,1.0,0.9987370438115147,154
026_UCR_Anomaly_DISTORTEDInternalBleeding15_1700_5684_5854,26,InternalBleeding,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,173,7601,171,1700,5684,5854,zscore,datasets\normalized\zscore,0.46846540001570247,0.33401837327080997,0.1372752148410587,,0.865416007492936,0.6780751303739653,1.0,0.4678362573099415,0.6374501992031872,0.6374269005847953,0.7458440177939861,80,7430,0,91,1.0,0.2748538011695907,0.43119266055045874,1.0,0.0935672514619883,1.0,0.9978276942630664,173
026_UCR_Anomaly_DISTORTEDInternalBleeding15_1700_5684_5854,26,InternalBleeding,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,173,7601,171,1700,5684,5854,zscore,datasets\normalized\zscore,0.14186159998644143,0.12992937548842448,0.10328949088592203,,0.7118108191069868,0.13363162809304138,0.27011494252873564,0.27485380116959063,0.27246376811594203,0.27485380116959063,0.4397978481461906,47,7303,127,124,0.29,0.27329434697855753,0.28139945323043913,1.0,0.09161793372319688,0.8829744120177774,0.9940858812821644,173
026_UCR_Anomaly_DISTORTEDInternalBleeding15_1700_5684_5854,26,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,173,7601,171,1700,5684,5854,zscore,datasets\normalized\zscore,4.684680900012609,0.2620058695938757,0.16721847159395087,,0.9954617364406979,0.8065410431034646,0.6747572815533981,0.8128654970760234,0.7374005305039788,0.7017543859649122,0.7636612843757284,139,7363,67,32,0.6747572815533981,0.8502923976608188,0.7524226844423265,1.0,0.8128654970760234,0.9898161074871344,0.9992121689128316,173
026_UCR_Anomaly_DISTORTEDInternalBleeding15_1700_5684_5854,26,InternalBleeding,distorted,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,matrix_profile__tab_01,1,173,7601,171,1700,5684,5854,zscore,datasets\normalized\zscore,0.08374840000760742,0.10211319039213573,0.10424913813926917,,0.9924826647147253,0.5458573270707756,0.65625,0.9824561403508771,0.7868852459016393,0.6491228070175439,0.4148606048099433,168,7342,88,3,0.3574468085106383,0.9859649122807017,0.5246790775215338,1.0,0.9824561403508771,0.9896035472306276,0.9999930757033355,173
026_UCR_Anomaly_DISTORTEDInternalBleeding15_1700_5684_5854,26,InternalBleeding,distorted,damp,DAMP,Distance-based,Discord,DAMP | Baseline,Baseline,damp__tab_01,1,173,7601,171,1700,5684,5854,zscore,datasets\normalized\zscore,6.079618100018706,0.3065711405248113,0.12940345927798566,,0.9901844112299591,0.5124824856155259,0.6041666666666666,0.5087719298245614,0.5523809523809524,0.6432748538011696,0.6947815183587684,87,7373,57,84,0.75,0.335672514619883,0.463775922434689,1.0,0.1695906432748538,0.9877099504451168,0.9990621424850993,173
026_UCR_Anomaly_DISTORTEDInternalBleeding15_1700_5684_5854,26,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,173,7601,171,1700,5684,5854,zscore,datasets\normalized\zscore,0.4985976000025403,0.6289559737802636,0.13593323246717837,,0.7319008602709105,0.10067201070928486,0.0,0.0,0.0,0.12280701754385964,1.0367556711817987,0,7430,0,171,0.0,0.0,0.0,0.0,0.0,,0.0,173
026_UCR_Anomaly_DISTORTEDInternalBleeding15_1700_5684_5854,26,InternalBleeding,distorted,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Baseline,Baseline,ocsvm__tab_01,1,173,7601,171,1700,5684,5854,zscore,datasets\normalized\zscore,0.11486080000759102,0.4191830710550075,0.08109032393424981,,0.9599450622968368,0.7935255040693244,0.9532710280373832,0.5964912280701754,0.7338129496402878,0.7368421052631579,0.662454042857757,102,7425,5,69,0.8611111111111112,0.35906432748538014,0.5068029927843012,1.0,0.19883040935672514,0.9989179977548454,0.9992071680319072,173
026_UCR_Anomaly_DISTORTEDInternalBleeding15_1700_5684_5854,26,InternalBleeding,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,173,7601,171,1700,5684,5854,zscore,datasets\normalized\zscore,0.2516680999833625,0.6619982030727825,0.1490187377589389,,0.5207102547755661,0.02655738516605496,0.0,0.0,0.0,0.0,1.1090544163495992,0,7430,0,171,0.0,0.0,0.0,0.0,0.0,,0.0,173
