dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
008_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature4_4000_5549_5597,8,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,local_outlier_factor__tab_05,5,auto,auto_ablation,Measures how redefining window similarity changes local density estimates.,ablation,metric,Metric manhattan,score_driver,24,1,8184,49,4000,5549,5597,zscore,sigma,3.0,range,datasets\normalized\zscore,0.2440809000108856,0.0623778180031647,0.0726357408934792,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""manhattan"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9368814520276458,0.6693740575392019,0.3333333333333333,0.8163265306122449,0.4733727810650887,0.673469387755102,0.2802850406836026,40,8055,80,9,0.0531914893617021,0.8530612244897959,0.1001389487806046,1.0,0.8163265306122449,0.7236462406321278,0.999798013046861,24,0.0531914893617021,0.8530612244897959,0.1001389487806046,20.0,auto,30.0,manhattan,2.0,,,,,,,,,,,,,,,,,,,
008_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature4_4000_5549_5597,8,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,local_outlier_factor__tab_02,2,auto,auto_ablation,Makes LOF more local so short or sharp anomalies have more leverage.,ablation,n_neighbors,Neighbors 10,score_driver,24,1,8184,49,4000,5549,5597,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0672549000009894,0.0633374251284333,0.0734006557838456,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 10, ""p"": 2}",,,,,,,0.9522170515409606,0.7955413012702222,0.3853211009174312,0.8571428571428571,0.5316455696202531,0.7755102040816326,0.2835393924799703,42,8068,67,7,0.0528301886792452,0.8857142857142857,0.0997128087306146,1.0,0.8571428571428571,0.7557927977615756,0.9998778103616812,24,0.0528301886792452,0.8857142857142857,0.0997128087306146,10.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
008_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature4_4000_5549_5597,8,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Search brute,Search brute,local_outlier_factor__tab_03,3,auto,auto_ablation,Measures the neighbor-search backend while leaving the density formula unchanged.,ablation,algorithm,Search brute,backend,24,1,8184,49,4000,5549,5597,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0749267000064719,0.0695911176943766,0.0773743094541435,"{""algorithm"": ""brute"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9358855035560628,0.7011702241267235,0.3388429752066115,0.8367346938775511,0.4823529411764706,0.6938775510204082,0.3017140460568073,41,8055,80,8,0.05359477124183,0.8693877551020408,0.1009653737210243,1.0,0.8367346938775511,0.7360713910633931,0.9998404053703592,24,0.05359477124183,0.8693877551020408,0.1009653737210243,20.0,brute,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
008_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature4_4000_5549_5597,8,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,24,1,8184,49,4000,5549,5597,zscore,sigma,3.0,range,datasets\normalized\zscore,0.2899272000067867,0.0623778180031647,0.0726357408934792,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,0.9368814520276458,0.6693740575392019,0.3333333333333333,0.8163265306122449,0.4733727810650887,0.673469387755102,0.2802850406836026,40,8055,80,9,0.0531914893617021,0.8530612244897959,0.1001389487806046,1.0,0.8163265306122449,0.7236462406321278,0.999798013046861,24,0.0531914893617021,0.8530612244897959,0.1001389487806046,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
009_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature5_4000_4852_4900,9,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,auto,auto_ablation,Balanced neighborhood baseline.,baseline,baseline,Baseline,baseline,24,1,8184,49,4000,4852,4900,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0737671000242699,0.0702347417776232,0.0754580183277974,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.933973884575342,0.064600376876992,0.0813953488372093,0.2857142857142857,0.1266968325791855,0.0816326530612244,0.2966087967610157,14,7977,158,35,0.0506211180124223,0.3142857142857143,0.0871975683890577,1.0,0.1428571428571428,0.6320486371592898,0.9984726295210166,24,0.0506211180124223,0.3142857142857143,0.0871975683890577,20.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
009_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature5_4000_4852_4900,9,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Leaf size 60,Leaf size 60,local_outlier_factor__tab_04,4,auto,auto_ablation,Measures the tree-search backend tuning rather than a scoring-theory change.,ablation,leaf_size,Leaf size 60,backend,24,1,8184,49,4000,4852,4900,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0717713000194635,0.0702347417776232,0.0754580183277974,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.933973884575342,0.064600376876992,0.0813953488372093,0.2857142857142857,0.1266968325791855,0.0816326530612244,0.2966087967610157,14,7977,158,35,0.0506211180124223,0.3142857142857143,0.0871975683890577,1.0,0.1428571428571428,0.6320486371592898,0.9984726295210166,24,0.0506211180124223,0.3142857142857143,0.0871975683890577,20.0,auto,60.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
009_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature5_4000_4852_4900,9,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,local_outlier_factor__tab_05,5,auto,auto_ablation,Measures how redefining window similarity changes local density estimates.,ablation,metric,Metric manhattan,score_driver,24,1,8184,49,4000,4852,4900,zscore,sigma,3.0,range,datasets\normalized\zscore,0.2474157999968156,0.0684452618373878,0.0702261689266002,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""manhattan"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9131342272618944,0.0591279981352594,0.0705882352941176,0.2448979591836734,0.1095890410958904,0.1428571428571428,0.2791237686171884,12,7977,158,37,0.0586419753086419,0.2979591836734694,0.0979969618822199,1.0,0.1224489795918367,0.6213619832097061,0.9982930855626708,24,0.0586419753086419,0.2979591836734694,0.0979969618822199,20.0,auto,30.0,manhattan,2.0,,,,,,,,,,,,,,,,,,,
009_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature5_4000_4852_4900,9,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,local_outlier_factor__tab_02,2,auto,auto_ablation,Makes LOF more local so short or sharp anomalies have more leverage.,ablation,n_neighbors,Neighbors 10,score_driver,24,1,8184,49,4000,4852,4900,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0673773000016808,0.0801742739131781,0.0770405688270202,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 10, ""p"": 2}",,,,,,,0.7907354213965857,0.0367418314260974,0.0843373493975903,0.2857142857142857,0.1302325581395348,0.0408163265306122,0.311295980394239,14,7983,152,35,0.0426470588235294,0.3142857142857143,0.0751030017657445,1.0,0.1428571428571428,0.6020235634620594,0.9985561673349692,24,0.0426470588235294,0.3142857142857143,0.0751030017657445,10.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
009_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature5_4000_4852_4900,9,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Search brute,Search brute,local_outlier_factor__tab_03,3,auto,auto_ablation,Measures the neighbor-search backend while leaving the density formula unchanged.,ablation,algorithm,Search brute,backend,24,1,8184,49,4000,4852,4900,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1233047999849077,0.0702347417776232,0.0754580183277974,"{""algorithm"": ""brute"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.933973884575342,0.064600376876992,0.0813953488372093,0.2857142857142857,0.1266968325791855,0.0816326530612244,0.2966087967610157,14,7977,158,35,0.0506211180124223,0.3142857142857143,0.0871975683890577,1.0,0.1428571428571428,0.6320486371592898,0.9984726295210166,24,0.0506211180124223,0.3142857142857143,0.0871975683890577,20.0,brute,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
009_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature5_4000_4852_4900,9,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,24,1,8184,49,4000,4852,4900,zscore,sigma,3.0,range,datasets\normalized\zscore,0.2436414999829139,0.0684452618373878,0.0702261689266002,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,0.9131342272618944,0.0591279981352594,0.0705882352941176,0.2448979591836734,0.1095890410958904,0.1428571428571428,0.2791237686171884,12,7977,158,37,0.0586419753086419,0.2979591836734694,0.0979969618822199,1.0,0.1224489795918367,0.6213619832097061,0.9982930855626708,24,0.0586419753086419,0.2979591836734694,0.0979969618822199,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
010_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature6_4000_6006_6054,10,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,auto,auto_ablation,Balanced neighborhood baseline.,baseline,baseline,Baseline,baseline,24,1,8184,49,4000,6006,6054,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0737748999963514,0.0416884710202142,0.0528698708444101,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9696022477829483,0.1398467233609516,0.1052631578947368,0.2448979591836734,0.147239263803681,0.2244897959183673,0.2002980835534446,12,8033,102,37,0.0335144927536231,0.2979591836734694,0.0602518487123147,1.0,0.1224489795918367,0.6212694645950164,0.9982930855626708,24,0.0335144927536231,0.2979591836734694,0.0602518487123147,20.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
010_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature6_4000_6006_6054,10,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Leaf size 60,Leaf size 60,local_outlier_factor__tab_04,4,auto,auto_ablation,Measures the tree-search backend tuning rather than a scoring-theory change.,ablation,leaf_size,Leaf size 60,backend,24,1,8184,49,4000,6006,6054,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0742441000184044,0.0416884710202142,0.0528698708444101,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9696022477829483,0.1398467233609516,0.1052631578947368,0.2448979591836734,0.147239263803681,0.2244897959183673,0.2002980835534446,12,8033,102,37,0.0335144927536231,0.2979591836734694,0.0602518487123147,1.0,0.1224489795918367,0.6212694645950164,0.9982930855626708,24,0.0335144927536231,0.2979591836734694,0.0602518487123147,20.0,auto,60.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
010_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature6_4000_6006_6054,10,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,local_outlier_factor__tab_05,5,auto,auto_ablation,Measures how redefining window similarity changes local density estimates.,ablation,metric,Metric manhattan,score_driver,24,1,8184,49,4000,6006,6054,zscore,sigma,3.0,range,datasets\normalized\zscore,0.2485898000013549,0.0506200077704255,0.0599825373399335,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""manhattan"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9762904055291448,0.1437440879859724,0.0955882352941176,0.2653061224489796,0.1405405405405405,0.2040816326530612,0.2305676197902262,13,8012,123,36,0.0390625,0.3061224489795918,0.069284064665127,1.0,0.1326530612244898,0.6057367136737393,0.9983841043748878,24,0.0390625,0.3061224489795918,0.069284064665127,20.0,auto,30.0,manhattan,2.0,,,,,,,,,,,,,,,,,,,
010_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature6_4000_6006_6054,10,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,local_outlier_factor__tab_02,2,auto,auto_ablation,Makes LOF more local so short or sharp anomalies have more leverage.,ablation,n_neighbors,Neighbors 10,score_driver,24,1,8184,49,4000,6006,6054,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0724916000035591,0.0497209731610046,0.055690323788778,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 10, ""p"": 2}",,,,,,,0.9551898448377508,0.1169546152589397,0.1271186440677966,0.3061224489795918,0.1796407185628742,0.2040816326530612,0.2167919445273389,15,8032,103,34,0.071797520661157,0.2816326530612245,0.1144244477716999,1.0,0.1020408163265306,0.6398584671206322,0.998920242583837,24,0.071797520661157,0.2816326530612245,0.1144244477716999,10.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
010_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature6_4000_6006_6054,10,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Search brute,Search brute,local_outlier_factor__tab_03,3,auto,auto_ablation,Measures the neighbor-search backend while leaving the density formula unchanged.,ablation,algorithm,Search brute,backend,24,1,8184,49,4000,6006,6054,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0713240999903064,0.0416884710202142,0.0528698708444101,"{""algorithm"": ""brute"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9696022477829483,0.1398467233609516,0.1052631578947368,0.2448979591836734,0.147239263803681,0.2244897959183673,0.2002980835534446,12,8033,102,37,0.0335144927536231,0.2979591836734694,0.0602518487123147,1.0,0.1224489795918367,0.6212694645950164,0.9982930855626708,24,0.0335144927536231,0.2979591836734694,0.0602518487123147,20.0,brute,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
010_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature6_4000_6006_6054,10,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,24,1,8184,49,4000,6006,6054,zscore,sigma,3.0,range,datasets\normalized\zscore,0.2448419999855104,0.0506200077704255,0.0599825373399335,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,0.9762904055291448,0.1437440879859724,0.0955882352941176,0.2653061224489796,0.1405405405405405,0.2040816326530612,0.2305676197902262,13,8012,123,36,0.0390625,0.3061224489795918,0.069284064665127,1.0,0.1326530612244898,0.6057367136737393,0.9983841043748878,24,0.0390625,0.3061224489795918,0.069284064665127,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
011_UCR_Anomaly_DISTORTEDECG1_10000_11800_12100,11,ECG,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,auto,auto_ablation,Balanced neighborhood baseline.,baseline,baseline,Baseline,baseline,91,1,30000,301,10000,11800,12100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.1511351999943145,0.0168875970684371,0.0490256918117523,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9798923842643114,0.8237178345100247,0.7953795379537953,0.8006644518272426,0.7980132450331126,0.8006644518272426,0.1639646725036941,241,29637,62,60,0.1666666666666666,0.520265780730897,0.2524584878284701,1.0,0.4003322259136213,0.8732617711771178,0.9998851052048726,91,0.1666666666666666,0.520265780730897,0.2524584878284701,20.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
011_UCR_Anomaly_DISTORTEDECG1_10000_11800_12100,11,ECG,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Leaf size 60,Leaf size 60,local_outlier_factor__tab_04,4,auto,auto_ablation,Measures the tree-search backend tuning rather than a scoring-theory change.,ablation,leaf_size,Leaf size 60,backend,91,1,30000,301,10000,11800,12100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.2028444999596104,0.0168875970684371,0.0490256918117523,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9798923842643114,0.8237178345100247,0.7953795379537953,0.8006644518272426,0.7980132450331126,0.8006644518272426,0.1639646725036941,241,29637,62,60,0.1666666666666666,0.520265780730897,0.2524584878284701,1.0,0.4003322259136213,0.8732617711771178,0.9998851052048726,91,0.1666666666666666,0.520265780730897,0.2524584878284701,20.0,auto,60.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
011_UCR_Anomaly_DISTORTEDECG1_10000_11800_12100,11,ECG,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,local_outlier_factor__tab_05,5,auto,auto_ablation,Measures how redefining window similarity changes local density estimates.,ablation,metric,Metric manhattan,score_driver,91,1,30000,301,10000,11800,12100,zscore,sigma,3.0,range,datasets\normalized\zscore,11.594878499978222,0.0171516787766367,0.0419756462058613,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""manhattan"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9836896194028256,0.7678485319212691,0.6805555555555556,0.813953488372093,0.7413010590015129,0.7574750830564784,0.1430786173942207,245,29584,115,56,0.1333333333333333,0.5255813953488373,0.2127058823529411,1.0,0.4069767441860465,0.847211111111111,0.999884219269103,91,0.1333333333333333,0.5255813953488373,0.2127058823529411,20.0,auto,30.0,manhattan,2.0,,,,,,,,,,,,,,,,,,,
011_UCR_Anomaly_DISTORTEDECG1_10000_11800_12100,11,ECG,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,local_outlier_factor__tab_02,2,auto,auto_ablation,Makes LOF more local so short or sharp anomalies have more leverage.,ablation,n_neighbors,Neighbors 10,score_driver,91,1,30000,301,10000,11800,12100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.123391600034665,0.0226305094122729,0.0491719933058733,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 10, ""p"": 2}",,,,,,,0.9418717074827962,0.8479706943846895,0.8355704697986577,0.8272425249169435,0.8313856427378965,0.8272425249169435,0.1701464893298928,249,29650,49,52,0.1523229246001523,0.5308970099667774,0.2367254850983677,1.0,0.4136212624584717,0.9042865212527964,0.999899723145072,91,0.1523229246001523,0.5308970099667774,0.2367254850983677,10.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
011_UCR_Anomaly_DISTORTEDECG1_10000_11800_12100,11,ECG,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Search brute,Search brute,local_outlier_factor__tab_03,3,auto,auto_ablation,Measures the neighbor-search backend while leaving the density formula unchanged.,ablation,algorithm,Search brute,backend,91,1,30000,301,10000,11800,12100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.1443671000306497,0.0168875970684371,0.0490256918117523,"{""algorithm"": ""brute"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9798923842643114,0.8237178345100247,0.7953795379537953,0.8006644518272426,0.7980132450331126,0.8006644518272426,0.1639646725036941,241,29637,62,60,0.1666666666666666,0.520265780730897,0.2524584878284701,1.0,0.4003322259136213,0.8732617711771178,0.9998851052048726,91,0.1666666666666666,0.520265780730897,0.2524584878284701,20.0,brute,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
011_UCR_Anomaly_DISTORTEDECG1_10000_11800_12100,11,ECG,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,91,1,30000,301,10000,11800,12100,zscore,sigma,3.0,range,datasets\normalized\zscore,11.434688900015315,0.0171516787766367,0.0419756462058613,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,0.9836896194028256,0.7678485319212691,0.6805555555555556,0.813953488372093,0.7413010590015129,0.7574750830564784,0.1430786173942207,245,29584,115,56,0.1333333333333333,0.5255813953488373,0.2127058823529411,1.0,0.4069767441860465,0.847211111111111,0.999884219269103,91,0.1333333333333333,0.5255813953488373,0.2127058823529411,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
