dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0499016999965533,0.3458618312407025,0.134824524630341,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.6996630883917297,0.2319843652684481,0.5974025974025974,0.2288557213930348,0.3309352517985611,0.2487562189054726,0.7503354051317257,46,10768,31,155,0.5974025974025974,0.3830845771144279,0.4668204283360791,1.0,0.2288557213930348,0.991508854781582,0.9891338760741746,81,0.5974025974025974,0.3830845771144279,0.4668204283360791,,,,,,,,,,,,,,,,,,,,,,False,True,True
008_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature4_4000_5549_5597,8,CIMIS44AirTemperature,distorted,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,24,1,8184,49,4000,5549,5597,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0102205000002868,0.3793722851600405,0.1585589295398362,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.8845753421220978,0.0265505127997959,0.0,0.0,0.0,0.0,0.8550490737795493,0,8063,72,49,0.0,0.0,0.0,0.0,0.0,0.6628957586618878,0.8828201368523949,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,True,True
009_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature5_4000_4852_4900,9,CIMIS44AirTemperature,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,24,1,8184,49,4000,4852,4900,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0101634000020567,0.3889858131619647,0.1687425257745297,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.5730943391493044,0.0093571082691588,0.0,0.0,0.0,0.0,0.8952133904855539,0,8076,59,49,0.0,0.0,0.0,0.0,0.0,0.7660669019334958,0.952956989247312,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,True
009_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature5_4000_4852_4900,9,CIMIS44AirTemperature,distorted,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,24,1,8184,49,4000,4852,4900,zscore,sigma,3.0,range,datasets\normalized\zscore,0.007157999993069,0.4189623946448635,0.1642220100049924,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.5556865647303789,0.0087398397629046,0.0,0.0,0.0,0.0,0.911628424659841,0,8079,56,49,0.0,0.0,0.0,0.0,0.0,0.7671021854489596,0.952956989247312,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
009_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature5_4000_4852_4900,9,CIMIS44AirTemperature,distorted,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,24,1,8184,49,4000,4852,4900,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0068665999860968,0.3904984692874482,0.1683962439466795,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.5733728033315355,0.0093759761702186,0.0,0.0,0.0,0.0,0.895687201127487,0,8076,59,49,0.0,0.0,0.0,0.0,0.0,0.7660669019334958,0.952956989247312,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
009_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature5_4000_4852_4900,9,CIMIS44AirTemperature,distorted,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,24,1,8184,49,4000,4852,4900,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0062443999922834,0.3886957238575865,0.1688389632230918,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.5721184601683329,0.0093129727871772,0.0,0.0,0.0,0.0,0.8952126135268621,0,8076,59,49,0.0,0.0,0.0,0.0,0.0,0.7660669019334958,0.952956989247312,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,False
009_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature5_4000_4852_4900,9,CIMIS44AirTemperature,distorted,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,24,1,8184,49,4000,4852,4900,zscore,sigma,3.0,range,datasets\normalized\zscore,0.008457099989755,0.3907144133964122,0.1686045509661531,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.5667298019392145,0.0091179001256383,0.0,0.0,0.0,0.0,0.8965280662948718,0,8076,59,49,0.0,0.0,0.0,0.0,0.0,0.7660669019334958,0.952956989247312,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,False,True
009_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature5_4000_4852_4900,9,CIMIS44AirTemperature,distorted,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,24,1,8184,49,4000,4852,4900,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0099481000215746,0.3889858131619647,0.1687425257745297,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.5730943391493044,0.0093571082691588,0.0,0.0,0.0,0.0,0.8952133904855539,0,8076,59,49,0.0,0.0,0.0,0.0,0.0,0.7660669019334958,0.952956989247312,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,True,True
010_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature6_4000_6006_6054,10,CIMIS44AirTemperature,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,24,1,8184,49,4000,6006,6054,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0088435999932698,0.414973568158335,0.1730447144589511,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.364058051001593,0.0043481211786964,0.0,0.0,0.0,0.0,0.9341077115351883,0,8104,31,49,0.0,0.0,0.0,0.0,0.0,0.7402169457320341,0.7760263929618768,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,True
010_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature6_4000_6006_6054,10,CIMIS44AirTemperature,distorted,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,24,1,8184,49,4000,6006,6054,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0074001000029966,0.4495226382773161,0.1638342450441987,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.3774845402205135,0.0044402925026121,0.0,0.0,0.0,0.0,0.9410253734099122,0,8110,25,49,0.0,0.0,0.0,0.0,0.0,0.772121212121212,0.7752932551319649,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
010_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature6_4000_6006_6054,10,CIMIS44AirTemperature,distorted,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,24,1,8184,49,4000,6006,6054,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0069997000100556,0.4164299491892889,0.1725508344194165,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.3640881552375098,0.0043482051041634,0.0,0.0,0.0,0.0,0.9340824524475384,0,8104,31,49,0.0,0.0,0.0,0.0,0.0,0.7402169457320341,0.7760263929618768,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
010_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature6_4000_6006_6054,10,CIMIS44AirTemperature,distorted,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,24,1,8184,49,4000,6006,6054,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0074336999969091,0.4156704237323669,0.172716082638004,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.3634409141652973,0.0043439029904865,0.0,0.0,0.0,0.0,0.933818671646379,0,8106,29,49,0.0,0.0,0.0,0.0,0.0,0.755353170189099,0.7760263929618768,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,False
010_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature6_4000_6006_6054,10,CIMIS44AirTemperature,distorted,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,24,1,8184,49,4000,6006,6054,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0093556999927386,0.4166161946409966,0.1730434262501025,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.362324548750047,0.0043346091872044,0.0,0.0,0.0,0.0,0.935746473391304,0,8106,29,49,0.0,0.0,0.0,0.0,0.0,0.755353170189099,0.7760263929618768,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,False,True
010_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature6_4000_6006_6054,10,CIMIS44AirTemperature,distorted,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,24,1,8184,49,4000,6006,6054,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0100420000089798,0.414973568158335,0.1730447144589511,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.364058051001593,0.0043481211786964,0.0,0.0,0.0,0.0,0.9341077115351883,0,8104,31,49,0.0,0.0,0.0,0.0,0.0,0.7402169457320341,0.7760263929618768,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,True,True
011_UCR_Anomaly_DISTORTEDECG1_10000_11800_12100,11,ECG,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,91,1,30000,301,10000,11800,12100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1471201999811455,0.3720407483296733,0.0552317615429223,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.8762901174900013,0.4903001230344223,0.3745019920318725,0.6245847176079734,0.4682440846824408,0.3222591362126246,0.5377360329584402,188,29385,314,113,0.1666666666666666,0.4498338870431894,0.2432189689240165,1.0,0.3122923588039867,0.6855314741035856,0.9996204872646732,91,0.1666666666666666,0.4498338870431894,0.2432189689240165,,,,,,,,,,,,,,,,,,,,,,False,True,True
011_UCR_Anomaly_DISTORTEDECG1_10000_11800_12100,11,ECG,distorted,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,91,1,30000,301,10000,11800,12100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0666249999776482,0.3718586676896163,0.0552196387724734,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.8767461884182595,0.4894357781632288,0.376984126984127,0.6312292358803987,0.4720496894409938,0.3222591362126246,0.5375175840070368,190,29385,314,111,0.1666666666666666,0.4524916943521595,0.2436057950277231,1.0,0.3156146179401993,0.6872794973544973,0.9996295681063124,91,0.1666666666666666,0.4524916943521595,0.2436057950277231,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
011_UCR_Anomaly_DISTORTEDECG1_10000_11800_12100,11,ECG,distorted,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,91,1,30000,301,10000,11800,12100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0458104999852366,0.3722196022816004,0.0552114373195989,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.8762832937650507,0.4902840503898532,0.3745019920318725,0.6245847176079734,0.4682440846824408,0.3222591362126246,0.5378539142403973,188,29385,314,113,0.1666666666666666,0.4498338870431894,0.2432189689240165,1.0,0.3122923588039867,0.6855314741035856,0.9996204872646732,91,0.1666666666666666,0.4498338870431894,0.2432189689240165,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
011_UCR_Anomaly_DISTORTEDECG1_10000_11800_12100,11,ECG,distorted,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,91,1,30000,301,10000,11800,12100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.121188799967058,0.3720595615796209,0.0552124654090609,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.8765475173442867,0.4904778316676283,0.3772455089820359,0.627906976744186,0.4713216957605985,0.3222591362126246,0.5376969578068036,189,29387,312,112,0.1666666666666666,0.4511627906976744,0.2434127979924717,1.0,0.313953488372093,0.6864715901530273,0.9996250830564783,91,0.1666666666666666,0.4511627906976744,0.2434127979924717,,,,,,,,,,,,,,,,,,,,,,False,True,False
011_UCR_Anomaly_DISTORTEDECG1_10000_11800_12100,11,ECG,distorted,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,91,1,30000,301,10000,11800,12100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.147185499954503,0.3720236171718768,0.0552422438530179,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.8764237953804277,0.4900966080147597,0.3737574552683896,0.6245847176079734,0.4676616915422885,0.3222591362126246,0.5377503487309306,188,29384,315,113,0.1666666666666666,0.4498338870431894,0.2432189689240165,1.0,0.3122923588039867,0.6853756129887342,0.9996204872646732,91,0.1666666666666666,0.4498338870431894,0.2432189689240165,,,,,,,,,,,,,,,,,,,,,,False,False,True
011_UCR_Anomaly_DISTORTEDECG1_10000_11800_12100,11,ECG,distorted,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,91,1,30000,301,10000,11800,12100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1462696000235155,0.3720407483296733,0.0552317615429223,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.8762901174900013,0.4903001230344223,0.3745019920318725,0.6245847176079734,0.4682440846824408,0.3222591362126246,0.5377360329584402,188,29385,314,113,0.1666666666666666,0.4498338870431894,0.2432189689240165,1.0,0.3122923588039867,0.6855314741035856,0.9996204872646732,91,0.1666666666666666,0.4498338870431894,0.2432189689240165,,,,,,,,,,,,,,,,,,,,,,True,True,True
012_UCR_Anomaly_DISTORTEDECG2_15000_16000_16100,12,ECG,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,91,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1468477000016719,0.5465696280538374,0.072180340858168,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.921563984887736,0.0889896258894905,0.1553930530164533,0.8415841584158416,0.2623456790123457,0.0,0.7631106506283414,85,29437,462,16,0.0888192267502612,0.8732673267326734,0.1612389829706513,1.0,0.8415841584158416,0.6763410115783058,0.9999155115511552,91,0.0888192267502612,0.8732673267326734,0.1612389829706513,,,,,,,,,,,,,,,,,,,,,,False,True,True
012_UCR_Anomaly_DISTORTEDECG2_15000_16000_16100,12,ECG,distorted,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,91,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0697894000331871,0.5441019927552261,0.0724217592172747,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.9215487520858175,0.0890229851300365,0.1520572450805009,0.8415841584158416,0.2575757575757575,0.0,0.7613672704070502,85,29425,474,16,0.0888192267502612,0.8732673267326734,0.1612389829706513,1.0,0.8415841584158416,0.6757384615384615,0.9999155115511552,91,0.0888192267502612,0.8732673267326734,0.1612389829706513,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
012_UCR_Anomaly_DISTORTEDECG2_15000_16000_16100,12,ECG,distorted,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,91,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0464110000175423,0.5466111859274434,0.0721936176462732,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.921523253699998,0.0889865810482835,0.1553930530164533,0.8415841584158416,0.2623456790123457,0.0,0.7631920388662632,85,29437,462,16,0.0888192267502612,0.8732673267326734,0.1612389829706513,1.0,0.8415841584158416,0.6763410115783058,0.9999155115511552,91,0.0888192267502612,0.8732673267326734,0.1612389829706513,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
012_UCR_Anomaly_DISTORTEDECG2_15000_16000_16100,12,ECG,distorted,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,91,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1227955000358633,0.5463414635846394,0.0721670314478334,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.9221660117113756,0.0889788691233172,0.1551094890510949,0.8415841584158416,0.2619414483821263,0.0,0.7628425579281397,85,29436,463,16,0.0814176245210728,0.8732673267326734,0.1489483022039262,1.0,0.8415841584158416,0.6757385644768856,0.9999155115511552,91,0.0814176245210728,0.8732673267326734,0.1489483022039262,,,,,,,,,,,,,,,,,,,,,,False,True,False
012_UCR_Anomaly_DISTORTEDECG2_15000_16000_16100,12,ECG,distorted,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,91,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1486409999779425,0.5458155538343255,0.0722231451169472,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.9217259161950846,0.0890624252588824,0.1534296028880866,0.8415841584158416,0.2595419847328244,0.0,0.7624849891851673,85,29430,469,16,0.0888192267502612,0.8732673267326734,0.1612389829706513,1.0,0.8415841584158416,0.6754990373044524,0.9999155115511552,91,0.0888192267502612,0.8732673267326734,0.1612389829706513,,,,,,,,,,,,,,,,,,,,,,False,False,True
012_UCR_Anomaly_DISTORTEDECG2_15000_16000_16100,12,ECG,distorted,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,91,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1481826999806799,0.5465696280538374,0.072180340858168,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.921563984887736,0.0889896258894905,0.1553930530164533,0.8415841584158416,0.2623456790123457,0.0,0.7631106506283414,85,29437,462,16,0.0888192267502612,0.8732673267326734,0.1612389829706513,1.0,0.8415841584158416,0.6763410115783058,0.9999155115511552,91,0.0888192267502612,0.8732673267326734,0.1612389829706513,,,,,,,,,,,,,,,,,,,,,,True,True,True
013_UCR_Anomaly_DISTORTEDECG3_15000_16000_16100,13,ECG,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,166,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4055540999979712,0.6203815401208199,0.0580141553838137,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.000223855958625,0.0017022153027323,0.0,0.0,0.0,0.0,0.7944240062722613,0,29821,78,101,0.0,0.0,0.0,0.0,0.0,0.682857264957265,0.9492333333333334,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,True
013_UCR_Anomaly_DISTORTEDECG3_15000_16000_16100,13,ECG,distorted,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,166,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1503827999986242,0.6199171517026494,0.0579509081991077,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.000195708389863,0.0017021847752345,0.0,0.0,0.0,0.0,0.7937698762999725,0,29821,78,101,0.0,0.0,0.0,0.0,0.0,0.674234188034188,0.9492333333333334,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
