dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4431150000018533,0.3059192470505499,0.1619947008900343,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.8178696295354416,0.3176917734801179,0.5641025641025641,0.2189054726368159,0.3154121863799283,0.3034825870646766,0.7919033497206531,44,10765,34,157,0.0842911877394635,0.3751243781094527,0.1376517546698532,1.0,0.2189054726368159,0.935997668997669,0.9888516508367254,81,0.0842911877394635,0.3751243781094527,0.1376517546698532,,,,,,,,,,,,,,,,,,,,,,,,
008_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature4_4000_5549_5597,8,CIMIS44AirTemperature,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,24,1,8184,49,4000,5549,5597,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3924627999949734,0.2731076540747626,0.1741648813326467,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.9029489607766892,0.0306061131104219,0.0,0.0,0.0,0.0,0.7956022980727027,0,8028,107,49,0.0,0.0,0.0,0.0,0.0,0.7132283416011181,0.8847751710654936,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
008_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature4_4000_5549_5597,8,CIMIS44AirTemperature,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,24,1,8184,49,4000,5549,5597,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3948498000099789,0.2656051791661915,0.1655028271138108,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.9134804259749384,0.0349106503937593,0.0,0.0,0.0,0.0,0.762113660507624,0,8010,125,49,0.0,0.0,0.0,0.0,0.0,0.7268074291300097,0.886485826001955,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
008_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature4_4000_5549_5597,8,CIMIS44AirTemperature,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Trees 400,Trees 400,isolation_forest__tab_02,2,auto,auto_ablation,Measures whether a larger forest improves score stability enough to justify the runtime.,ablation,n_estimators,Trees 400,score_driver,24,1,8184,49,4000,5549,5597,zscore,sigma,3.0,range,datasets\normalized\zscore,0.758729699999094,0.283919057567724,0.1800875835385296,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 400, ""random_state"": 42}",,400.0,256,1.0,False,42.0,0.902093498739385,0.0310510987022159,0.0,0.0,0.0,0.0,0.8241818081833128,0,8030,105,49,0.0,0.0,0.0,0.0,0.0,0.711515500628404,0.8847751710654936,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
009_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature5_4000_4852_4900,9,CIMIS44AirTemperature,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,24,1,8184,49,4000,4852,4900,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3981340999889653,0.2787096590505517,0.1801187468888536,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.6589340591799104,0.0188661061392782,0.0,0.0,0.0,0.0,0.8190658997171125,0,8075,60,49,0.0,0.0,0.0,0.0,0.0,0.7747393287715868,0.9729960899315738,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
009_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature5_4000_4852_4900,9,CIMIS44AirTemperature,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,isolation_forest__tab_05,5,auto,auto_ablation,Measures whether sampling windows with replacement changes the tree ensemble enough to alter detections.,ablation,bootstrap,Bootstrap on,score_driver,24,1,8184,49,4000,4852,4900,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3570046999957412,0.2805498749548329,0.1700346737816341,"{""bootstrap"": true, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,True,42.0,0.6585000564454423,0.0177553327984021,0.0,0.0,0.0,0.0,0.7906538962997353,0,8054,81,49,0.0,0.0,0.0,0.0,0.0,0.7488052568697731,0.977394916911046,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
009_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature5_4000_4852_4900,9,CIMIS44AirTemperature,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max feat 0.6,Max feat 0.6,isolation_forest__tab_04,4,auto,auto_ablation,Measures the effect of stronger random feature subsampling inside the forest.,ablation,max_features,Max feat 0.6,score_driver,24,1,8184,49,4000,4852,4900,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4564113999949768,0.2853356856152764,0.1700052040493036,"{""bootstrap"": false, ""max_features"": 0.6, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,0.6,False,42.0,0.6754612846982678,0.0193834384762387,0.0,0.0,0.0,0.0,0.7953512977631872,0,8062,73,49,0.0,0.0,0.0,0.0,0.0,0.7905836982284176,0.9771505376344086,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
009_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature5_4000_4852_4900,9,CIMIS44AirTemperature,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,24,1,8184,49,4000,4852,4900,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3875269999844022,0.2787096590505517,0.1801187468888536,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.6589340591799104,0.0188661061392782,0.0,0.0,0.0,0.0,0.8190658997171125,0,8075,60,49,0.0,0.0,0.0,0.0,0.0,0.7747393287715868,0.9729960899315738,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
009_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature5_4000_4852_4900,9,CIMIS44AirTemperature,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,24,1,8184,49,4000,4852,4900,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3857059000001754,0.2653458359138383,0.1732172974433531,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.6815247795491891,0.0171884554216732,0.0,0.0,0.0,0.0,0.7849977282438977,0,8043,92,49,0.0,0.0,0.0,0.0,0.0,0.7586329635768626,0.9771505376344086,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
009_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature5_4000_4852_4900,9,CIMIS44AirTemperature,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Trees 400,Trees 400,isolation_forest__tab_02,2,auto,auto_ablation,Measures whether a larger forest improves score stability enough to justify the runtime.,ablation,n_estimators,Trees 400,score_driver,24,1,8184,49,4000,4852,4900,zscore,sigma,3.0,range,datasets\normalized\zscore,0.7550855999870691,0.2733000007521406,0.179987325201666,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 400, ""random_state"": 42}",,400.0,256,1.0,False,42.0,0.6543607240068738,0.0162480008998881,0.0,0.0,0.0,0.0,0.8132619763571387,0,8064,71,49,0.0,0.0,0.0,0.0,0.0,0.7789813170322031,0.9927908113391984,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
010_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature6_4000_6006_6054,10,CIMIS44AirTemperature,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,24,1,8184,49,4000,6006,6054,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3938800999894738,0.2917301028604684,0.1784490029463933,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.5031697251734129,0.006451703025979,0.0,0.0,0.0,0.0,0.8270771116996484,0,8072,63,49,0.0,0.0,0.0,0.0,0.0,0.7378110986981955,0.9475806451612904,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
010_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature6_4000_6006_6054,10,CIMIS44AirTemperature,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,isolation_forest__tab_05,5,auto,auto_ablation,Measures whether sampling windows with replacement changes the tree ensemble enough to alter detections.,ablation,bootstrap,Bootstrap on,score_driver,24,1,8184,49,4000,6006,6054,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3640970999840647,0.2915032042353144,0.17878238740796,"{""bootstrap"": true, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,True,42.0,0.4832281775648182,0.006314384169549,0.0,0.0,0.0,0.0,0.8278503664591945,0,8056,79,49,0.0,0.0,0.0,0.0,0.0,0.7258791467141813,0.9480694037145648,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
010_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature6_4000_6006_6054,10,CIMIS44AirTemperature,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max feat 0.6,Max feat 0.6,isolation_forest__tab_04,4,auto,auto_ablation,Measures the effect of stronger random feature subsampling inside the forest.,ablation,max_features,Max feat 0.6,score_driver,24,1,8184,49,4000,6006,6054,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4674087000021245,0.2846263865390783,0.175946912759415,"{""bootstrap"": false, ""max_features"": 0.6, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,0.6,False,42.0,0.4681961290969983,0.0064333970799022,0.0,0.0,0.0,0.0,0.8124671248173234,0,8051,84,49,0.0,0.0,0.0,0.0,0.0,0.7022900374714891,0.7816471163245357,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
010_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature6_4000_6006_6054,10,CIMIS44AirTemperature,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,24,1,8184,49,4000,6006,6054,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4043179000145755,0.2917301028604684,0.1784490029463933,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.5031697251734129,0.006451703025979,0.0,0.0,0.0,0.0,0.8270771116996484,0,8072,63,49,0.0,0.0,0.0,0.0,0.0,0.7378110986981955,0.9475806451612904,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
010_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature6_4000_6006_6054,10,CIMIS44AirTemperature,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,24,1,8184,49,4000,6006,6054,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3936705999949481,0.2712592141547529,0.177583882841645,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.4956235967035862,0.0062835780495393,0.0,0.0,0.0,0.0,0.8040108626796881,0,8049,86,49,0.0,0.0,0.0,0.0,0.0,0.7058959342108254,0.9485581622678396,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
010_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature6_4000_6006_6054,10,CIMIS44AirTemperature,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Trees 400,Trees 400,isolation_forest__tab_02,2,auto,auto_ablation,Measures whether a larger forest improves score stability enough to justify the runtime.,ablation,n_estimators,Trees 400,score_driver,24,1,8184,49,4000,6006,6054,zscore,sigma,3.0,range,datasets\normalized\zscore,0.7629904999921564,0.2932970607139396,0.185151665732528,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 400, ""random_state"": 42}",,400.0,256,1.0,False,42.0,0.4919659320396874,0.0062127680777891,0.0,0.0,0.0,0.0,0.8487520579115237,0,8064,71,49,0.0,0.0,0.0,0.0,0.0,0.6931843996530503,0.7809139784946236,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
011_UCR_Anomaly_DISTORTEDECG1_10000_11800_12100,11,ECG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,91,1,30000,301,10000,11800,12100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.7786300000152551,0.2420455292312701,0.0807247683929833,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.9009474798026128,0.2799373295752396,0.1299589603283173,0.3156146179401993,0.1841085271317829,0.2990033222591362,0.4842198344102201,95,29063,636,206,0.032258064516129,0.4524916943521595,0.0602228510788822,1.0,0.3156146179401993,0.5678135658914728,0.997437430786268,91,0.032258064516129,0.4524916943521595,0.0602228510788822,,,,,,,,,,,,,,,,,,,,,,,,
011_UCR_Anomaly_DISTORTEDECG1_10000_11800_12100,11,ECG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,isolation_forest__tab_05,5,auto,auto_ablation,Measures whether sampling windows with replacement changes the tree ensemble enough to alter detections.,ablation,bootstrap,Bootstrap on,score_driver,91,1,30000,301,10000,11800,12100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.6663530999794602,0.2421320494569961,0.0803496588085782,"{""bootstrap"": true, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,True,42.0,0.901924950435706,0.2827449732279774,0.1306740027510316,0.3156146179401993,0.1848249027237354,0.2990033222591362,0.4831810258827308,95,29067,632,206,0.0357142857142857,0.4524916943521595,0.0662032761386283,1.0,0.3156146179401993,0.5707638697845026,0.997437430786268,91,0.0357142857142857,0.4524916943521595,0.0662032761386283,,,,,,,,,,,,,,,,,,,,,,,,
011_UCR_Anomaly_DISTORTEDECG1_10000_11800_12100,11,ECG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max feat 0.6,Max feat 0.6,isolation_forest__tab_04,4,auto,auto_ablation,Measures the effect of stronger random feature subsampling inside the forest.,ablation,max_features,Max feat 0.6,score_driver,91,1,30000,301,10000,11800,12100,zscore,sigma,3.0,range,datasets\normalized\zscore,3.783207899949048,0.2295139146332116,0.0791559687393338,"{""bootstrap"": false, ""max_features"": 0.6, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,0.6,False,42.0,0.911186087565842,0.2744784359773337,0.1538461538461538,0.3322259136212624,0.2103049421661409,0.292358803986711,0.4669818208512133,100,29149,550,201,0.1176470588235294,0.2664451827242525,0.1632237712424951,1.0,0.0830564784053156,0.5586241025641026,0.9988827796234772,91,0.1176470588235294,0.2664451827242525,0.1632237712424951,,,,,,,,,,,,,,,,,,,,,,,,
011_UCR_Anomaly_DISTORTEDECG1_10000_11800_12100,11,ECG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,91,1,30000,301,10000,11800,12100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.765488600009121,0.2420455292312701,0.0807247683929833,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.9009474798026128,0.2799373295752396,0.1299589603283173,0.3156146179401993,0.1841085271317829,0.2990033222591362,0.4842198344102201,95,29063,636,206,0.032258064516129,0.4524916943521595,0.0602228510788822,1.0,0.3156146179401993,0.5678135658914728,0.997437430786268,91,0.032258064516129,0.4524916943521595,0.0602228510788822,,,,,,,,,,,,,,,,,,,,,,,,
011_UCR_Anomaly_DISTORTEDECG1_10000_11800_12100,11,ECG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,91,1,30000,301,10000,11800,12100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.7792232999927364,0.2343707746865796,0.0823969856183985,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.8992343892469727,0.3319288196569587,0.1432664756446991,0.3322259136212624,0.2002002002002002,0.2890365448504983,0.4815617315417754,100,29101,598,201,0.1052631578947368,0.2664451827242525,0.150907893498918,1.0,0.0830564784053156,0.5646886341929322,0.9988956810631228,91,0.1052631578947368,0.2664451827242525,0.150907893498918,,,,,,,,,,,,,,,,,,,,,,,,
011_UCR_Anomaly_DISTORTEDECG1_10000_11800_12100,11,ECG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Trees 400,Trees 400,isolation_forest__tab_02,2,auto,auto_ablation,Measures whether a larger forest improves score stability enough to justify the runtime.,ablation,n_estimators,Trees 400,score_driver,91,1,30000,301,10000,11800,12100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.518959899956826,0.2339212918717479,0.0793069526231368,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 400, ""random_state"": 42}",,400.0,256,1.0,False,42.0,0.9156842646804332,0.2892803407177288,0.133879781420765,0.3255813953488372,0.1897386253630203,0.2990033222591362,0.4718421497411583,98,29065,634,203,0.1,0.3302325581395349,0.1535135135135135,1.0,0.1627906976744186,0.5680873861566484,0.998585049833887,91,0.1,0.3302325581395349,0.1535135135135135,,,,,,,,,,,,,,,,,,,,,,,,
012_UCR_Anomaly_DISTORTEDECG2_15000_16000_16100,12,ECG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,91,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.7835547999711707,0.3202043393997998,0.0973957833675287,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.8417421159487768,0.0181699764754449,0.0042857142857142,0.0297029702970297,0.0074906367041198,0.0,0.612391689502386,3,29202,697,98,0.0625,0.2118811881188119,0.0965268380694632,1.0,0.0148514851485148,0.5693855238095238,0.9980023102310231,91,0.0625,0.2118811881188119,0.0965268380694632,,,,,,,,,,,,,,,,,,,,,,,,
012_UCR_Anomaly_DISTORTEDECG2_15000_16000_16100,12,ECG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,isolation_forest__tab_05,5,auto,auto_ablation,Measures whether sampling windows with replacement changes the tree ensemble enough to alter detections.,ablation,bootstrap,Bootstrap on,score_driver,91,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.667557000007946,0.3249041365897871,0.0980386618012886,"{""bootstrap"": true, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,True,42.0,0.839065116585574,0.0184401681272397,0.0043041606886657,0.0297029702970297,0.0075187969924812,0.0,0.6190201219936531,3,29205,694,98,0.0625,0.2118811881188119,0.0965268380694632,1.0,0.0148514851485148,0.5695883309421329,0.9979942244224425,91,0.0625,0.2118811881188119,0.0965268380694632,,,,,,,,,,,,,,,,,,,,,,,,
012_UCR_Anomaly_DISTORTEDECG2_15000_16000_16100,12,ECG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max feat 0.6,Max feat 0.6,isolation_forest__tab_04,4,auto,auto_ablation,Measures the effect of stronger random feature subsampling inside the forest.,ablation,max_features,Max feat 0.6,score_driver,91,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,3.831190600001719,0.323651763297526,0.097091837697195,"{""bootstrap"": false, ""max_features"": 0.6, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,0.6,False,42.0,0.8666907963079661,0.0190908968340418,0.0160116448326055,0.1089108910891089,0.0279187817258883,0.0,0.6149272763891113,11,29223,676,90,0.0641975308641975,0.229042904290429,0.1002862303737668,1.0,0.0363036303630363,0.5797401261523532,0.9976133663366336,91,0.0641975308641975,0.229042904290429,0.1002862303737668,,,,,,,,,,,,,,,,,,,,,,,,
012_UCR_Anomaly_DISTORTEDECG2_15000_16000_16100,12,ECG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,91,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.7809560000314377,0.3202043393997998,0.0973957833675287,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.8417421159487768,0.0181699764754449,0.0042857142857142,0.0297029702970297,0.0074906367041198,0.0,0.612391689502386,3,29202,697,98,0.0625,0.2118811881188119,0.0965268380694632,1.0,0.0148514851485148,0.5693855238095238,0.9980023102310231,91,0.0625,0.2118811881188119,0.0965268380694632,,,,,,,,,,,,,,,,,,,,,,,,
012_UCR_Anomaly_DISTORTEDECG2_15000_16000_16100,12,ECG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,91,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.7782627000124194,0.3229592117670627,0.0986873421605673,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.8580395582619903,0.0165892635960018,0.0029154518950437,0.0198019801980198,0.0050825921219822,0.0,0.6190212382487648,2,29215,684,99,0.0047619047619047,0.2158415841584158,0.0093182303911092,1.0,0.0198019801980198,0.5792081632653061,0.9967653465346534,91,0.0047619047619047,0.2158415841584158,0.0093182303911092,,,,,,,,,,,,,,,,,,,,,,,,
