dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3229630999849178,0.3459006167280529,0.1766955959061014,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.6237563916688434,0.0332031628850642,0.0489510489510489,0.0348258706467661,0.0406976744186046,0.0398009950248756,0.8759874044463574,7,10663,136,194,0.0364583333333333,0.2278606965174129,0.0628590475070094,1.0,0.0348258706467661,0.6965314685314685,0.9829778380823158,81,0.0364583333333333,0.2278606965174129,0.0628590475070094,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
011_UCR_Anomaly_DISTORTEDECG1_10000_11800_12100,11,ECG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,91,1,30000,301,10000,11800,12100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.949585800000932,0.1619928813921113,0.1081994477016919,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.9216967494123486,0.1094053283694646,0.1151960784313725,0.3122923588039867,0.1683079677708147,0.2292358803986711,0.4865912244971872,94,28977,722,207,0.0833333333333333,0.4498338870431894,0.1406168864887319,1.0,0.3122923588039867,0.5944270629084967,0.9975343300110742,91,0.0833333333333333,0.4498338870431894,0.1406168864887319,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
011_UCR_Anomaly_DISTORTEDECG1_10000_11800_12100,11,ECG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,91,1,30000,301,10000,11800,12100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.9361734999693,0.1923625229676561,0.109473216844069,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.8961671808138332,0.081288429982626,0.0903387703889586,0.2392026578073089,0.1311475409836065,0.1162790697674418,0.5207821734998634,72,28974,725,229,0.0714285714285714,0.3913621262458472,0.1208081222438724,1.0,0.2392026578073089,0.5608346298619824,0.9969407530454042,91,0.0714285714285714,0.3913621262458472,0.1208081222438724,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
012_UCR_Anomaly_DISTORTEDECG2_15000_16000_16100,12,ECG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,91,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.9529702999861912,0.1798906402571807,0.1148300286355333,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.7623207703559077,0.0168685272257075,0.0232945091514143,0.1386138613861386,0.0398860398860398,0.0,0.5243807261637806,14,29312,587,87,0.0358974358974358,0.3108910891089109,0.0643631039531478,1.0,0.1386138613861386,0.54402462562396,0.9975019801980196,91,0.0358974358974358,0.3108910891089109,0.0643631039531478,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
012_UCR_Anomaly_DISTORTEDECG2_15000_16000_16100,12,ECG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,91,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.9336699999985284,0.1793544056828112,0.115883979177059,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.7568828256450181,0.0158151148448327,0.0262172284644194,0.1386138613861386,0.0440944881889763,0.0,0.5270063432139883,14,29379,520,87,0.0324074074074074,0.3108910891089109,0.058696290757604,1.0,0.1386138613861386,0.5103157303370787,0.9975019801980196,91,0.0324074074074074,0.3108910891089109,0.058696290757604,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
012_UCR_Anomaly_DISTORTEDECG2_15000_16000_16100,12,ECG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,91,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.9561725999810732,0.2530168268032265,0.1053070085261805,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.7673686228785426,0.0111561824494636,0.0126984126984126,0.0792079207920792,0.0218878248974008,0.0,0.5689378523817683,8,29277,622,93,0.0313725490196078,0.2633663366336634,0.0560663944144381,1.0,0.0792079207920792,0.5327012698412698,0.9971455445544554,91,0.0313725490196078,0.2633663366336634,0.0560663944144381,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
012_UCR_Anomaly_DISTORTEDECG2_15000_16000_16100,12,ECG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,91,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.9431803000043146,0.1793544056828112,0.115883979177059,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.7568828256450181,0.0158151148448327,0.0262172284644194,0.1386138613861386,0.0440944881889763,0.0,0.5270063432139883,14,29379,520,87,0.0324074074074074,0.3108910891089109,0.058696290757604,1.0,0.1386138613861386,0.5103157303370787,0.9975019801980196,91,0.0324074074074074,0.3108910891089109,0.058696290757604,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
013_UCR_Anomaly_DISTORTEDECG3_15000_16000_16100,13,ECG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,166,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.7254171000095084,0.5106244179692503,0.1059449294304364,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.0002155772619303,0.0017442564610655,0.0,0.0,0.0,0.0,0.8284592062605596,0,29403,496,101,0.0,0.0,0.0,0.0,0.0,0.6213389784946236,0.8989666666666666,166,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
013_UCR_Anomaly_DISTORTEDECG3_15000_16000_16100,13,ECG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,166,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.7228133000025991,0.5066830160026317,0.1041540338556994,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.0002314723595841,0.0017478821042618,0.0,0.0,0.0,0.0,0.8191451175697302,0,29392,507,101,0.0,0.0,0.0,0.0,0.0,0.6163026955950033,0.8989666666666666,166,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
013_UCR_Anomaly_DISTORTEDECG3_15000_16000_16100,13,ECG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,166,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.7086949999793433,0.525989695220405,0.1072537013908464,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.0001119279793125,0.0017019951767302,0.0,0.0,0.0,0.0,0.8477507993929443,0,29457,442,101,0.0,0.0,0.0,0.0,0.0,0.6067736048265461,0.8991,166,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
013_UCR_Anomaly_DISTORTEDECG3_15000_16000_16100,13,ECG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,166,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.699460600008024,0.5066830160026317,0.1041540338556994,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.0002314723595841,0.0017478821042618,0.0,0.0,0.0,0.0,0.8191451175697302,0,29392,507,101,0.0,0.0,0.0,0.0,0.0,0.6163026955950033,0.8989666666666666,166,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
014_UCR_Anomaly_DISTORTEDECG3_8000_17000_17100,14,ECG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,166,1,30000,101,8000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.721641100011766,0.4744465580878334,0.1421616652098595,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,2.8478716629814996e-05,0.0017019011612343,0.0,0.0,0.0,0.0,0.900931553717412,0,29654,245,101,0.0,0.0,0.0,0.0,0.0,0.558087619047619,0.9720333333333332,166,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
014_UCR_Anomaly_DISTORTEDECG3_8000_17000_17100,14,ECG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,166,1,30000,101,8000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.7455018000036944,0.4729155267785813,0.1424236843164603,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,1.9206576331730297e-05,0.0017018971446435,0.0,0.0,0.0,0.0,0.9001865797279622,0,29651,248,101,0.0,0.0,0.0,0.0,0.0,0.5687868279569892,0.9721,166,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
014_UCR_Anomaly_DISTORTEDECG3_8000_17000_17100,14,ECG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,166,1,30000,101,8000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.7239343999826815,0.3977871106593026,0.1209552302792153,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.0054745365502803,0.0017072112225155,0.0,0.0,0.0,0.0,0.7606528014969487,0,29689,210,101,0.0,0.0,0.0,0.0,0.0,0.4087003174603175,0.8322999999999999,166,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
014_UCR_Anomaly_DISTORTEDECG3_8000_17000_17100,14,ECG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,166,1,30000,101,8000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.7117011999944225,0.4729155267785813,0.1424236843164603,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,1.9206576331730297e-05,0.0017018971446435,0.0,0.0,0.0,0.0,0.9001865797279622,0,29651,248,101,0.0,0.0,0.0,0.0,0.0,0.5687868279569892,0.9721,166,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
016_UCR_Anomaly_DISTORTEDECG4_5000_16900_17100,16,ECG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,166,1,30000,201,5000,16900,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.7160908000078052,0.4026083667387699,0.1846142093638317,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.6274047728403855,0.0119800004361445,0.0,0.0,0.0,0.0,0.9564509948302652,0,29763,36,201,0.0,0.0,0.0,0.0,0.0,0.377374074074074,0.7003,166,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
016_UCR_Anomaly_DISTORTEDECG4_5000_16900_17100,16,ECG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,166,1,30000,201,5000,16900,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.7264894999971148,0.4033269859561031,0.1845027489765889,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.6237147094488296,0.0117467473916555,0.0,0.0,0.0,0.0,0.9568352328858698,0,29749,50,201,0.0,0.0,0.0,0.0,0.0,0.3138946666666666,0.7003,166,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
016_UCR_Anomaly_DISTORTEDECG4_5000_16900_17100,16,ECG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,166,1,30000,201,5000,16900,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.7205472000059672,0.3180917788946931,0.1467009094824908,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.7677994803992721,0.0133291277779542,0.0,0.0,0.0,0.0,0.7581945073421656,0,29455,344,201,0.0,0.0,0.0,0.0,0.0,0.4502359980620155,0.7156333333333333,166,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
016_UCR_Anomaly_DISTORTEDECG4_5000_16900_17100,16,ECG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,166,1,30000,201,5000,16900,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.7268370000238065,0.4033269859561031,0.1845027489765889,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.6237147094488296,0.0117467473916555,0.0,0.0,0.0,0.0,0.9568352328858698,0,29749,50,201,0.0,0.0,0.0,0.0,0.0,0.3138946666666666,0.7003,166,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
017_UCR_Anomaly_DISTORTEDECG4_5000_17000_17100,17,ECG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,166,1,30000,101,5000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.725186499999836,0.3077062411694121,0.1325903997519615,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.8484644176648843,0.0105787988182783,0.0,0.0,0.0,0.0,0.7054774404252967,0,29613,286,101,0.0,0.0,0.0,0.0,0.0,0.3574398601398601,0.7117,166,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
017_UCR_Anomaly_DISTORTEDECG4_5000_17000_17100,17,ECG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,166,1,30000,101,5000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.7234194000193384,0.3059612159051882,0.1323858417743733,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.8485955522205285,0.0106026571540926,0.0,0.0,0.0,0.0,0.7031187412283082,0,29612,287,101,0.0,0.0,0.0,0.0,0.0,0.3592894308943089,0.7117,166,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
017_UCR_Anomaly_DISTORTEDECG4_5000_17000_17100,17,ECG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,166,1,30000,101,5000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.7055485000018962,0.2519008300618852,0.129586651952186,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.6766086087186597,0.0050290045202366,0.0,0.0,0.0,0.0,0.6406607859184432,0,29429,470,101,0.0,0.0,0.0,0.0,0.0,0.4829300709219857,0.9860333333333332,166,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
017_UCR_Anomaly_DISTORTEDECG4_5000_17000_17100,17,ECG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,166,1,30000,101,5000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.7188071999989916,0.3059612159051882,0.1323858417743733,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.8485955522205285,0.0106026571540926,0.0,0.0,0.0,0.0,0.7031187412283082,0,29612,287,101,0.0,0.0,0.0,0.0,0.0,0.3592894308943089,0.7117,166,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
018_UCR_Anomaly_DISTORTEDECG4_8000_17000_17100,18,ECG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,166,1,30000,101,8000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.723437799984822,0.4942817221563148,0.1359019121769547,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.0007778663414353,0.0017039858996978,0.0,0.0,0.0,0.0,0.901987458687179,0,29655,244,101,0.0,0.0,0.0,0.0,0.0,0.4582024590163934,0.8607666666666667,166,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
018_UCR_Anomaly_DISTORTEDECG4_8000_17000_17100,18,ECG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,166,1,30000,101,8000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.7214579999854325,0.49327009670535,0.1368871135183622,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.0008179352334377,0.0017060167462906,0.0,0.0,0.0,0.0,0.9039314372604368,0,29622,277,101,0.0,0.0,0.0,0.0,0.0,0.4348199759326113,0.8587,166,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
018_UCR_Anomaly_DISTORTEDECG4_8000_17000_17100,18,ECG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,166,1,30000,101,8000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.7136014999996405,0.366595244064525,0.1664344317034463,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.0821839466798949,0.0017775852086615,0.0,0.0,0.0,0.0,0.8658985391748641,0,29657,242,101,0.0,0.0,0.0,0.0,0.0,0.4075650137741047,0.7768333333333334,166,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
018_UCR_Anomaly_DISTORTEDECG4_8000_17000_17100,18,ECG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,166,1,30000,101,8000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.706217099999776,0.49327009670535,0.1368871135183622,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.0008179352334377,0.0017060167462906,0.0,0.0,0.0,0.0,0.9039314372604368,0,29622,277,101,0.0,0.0,0.0,0.0,0.0,0.4348199759326113,0.8587,166,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
019_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z1_5000_6168_6212,19,GP711MarkerLFM5z,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,218,1,12000,45,5000,6168,6212,zscore,sigma,3.0,range,datasets\normalized\zscore,0.9014104999951088,0.5655822662221919,0.1573742759302125,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.0010725405455643,0.0019195240530759,0.0,0.0,0.0,0.0,1.0377050940128294,0,11955,0,45,0.0,0.0,0.0,0.0,0.0,,0.0,218,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
019_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z1_5000_6168_6212,19,GP711MarkerLFM5z,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,218,1,12000,45,5000,6168,6212,zscore,sigma,3.0,range,datasets\normalized\zscore,0.941332100017462,0.5644892915182782,0.1566172934462718,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.0009684464891491,0.0019194170687129,0.0,0.0,0.0,0.0,1.0343411718570936,0,11955,0,45,0.0,0.0,0.0,0.0,0.0,,0.0,218,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
019_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z1_5000_6168_6212,19,GP711MarkerLFM5z,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,218,1,12000,45,5000,6168,6212,zscore,sigma,3.0,range,datasets\normalized\zscore,0.8970312999736052,0.3741505753126225,0.1435358285340698,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.0041042799386588,0.0019251975041948,0.0,0.0,0.0,0.0,0.8047580609148319,0,11773,182,45,0.0,0.0,0.0,0.0,0.0,0.76275,0.7779166666666667,218,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
019_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z1_5000_6168_6212,19,GP711MarkerLFM5z,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,218,1,12000,45,5000,6168,6212,zscore,sigma,3.0,range,datasets\normalized\zscore,0.9237875000108032,0.5644892915182782,0.1566172934462718,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.0009684464891491,0.0019194170687129,0.0,0.0,0.0,0.0,1.0343411718570936,0,11955,0,45,0.0,0.0,0.0,0.0,0.0,,0.0,218,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
020_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z2_5000_7175_7388,20,GP711MarkerLFM5z,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,218,1,12000,214,5000,7175,7388,zscore,sigma,3.0,range,datasets\normalized\zscore,0.8978088000149,0.5116566987025112,0.0711962529227521,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.4858445232820184,0.1436725491892531,0.4700854700854701,0.2570093457943925,0.3323262839879154,0.308411214953271,0.7252454574707674,55,11724,62,159,0.4700854700854701,0.405607476635514,0.4354726894588974,1.0,0.2570093457943925,0.9878119658119658,0.9901553738317757,218,0.4700854700854701,0.405607476635514,0.4354726894588974,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
020_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z2_5000_7175_7388,20,GP711MarkerLFM5z,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,218,1,12000,214,5000,7175,7388,zscore,sigma,3.0,range,datasets\normalized\zscore,0.8896948000183329,0.5098050429029415,0.0701427334145459,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.4907287435909229,0.1479224666298465,0.4705882352941176,0.2616822429906542,0.3363363363363363,0.3177570093457944,0.7202332431465792,56,11723,63,158,0.4705882352941176,0.4093457943925234,0.437835811570661,1.0,0.2616822429906542,0.987779411764706,0.990278816199377,218,0.4705882352941176,0.4093457943925234,0.437835811570661,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
